Om_pred si_pred Losses
0.24025210738182068 0.8944307565689087 0.06084143197536471
0.24192996323108673 0.8931198716163635 0.06102491742372515
0.2640354037284851 0.9153534173965454 0.08319441056251528
0.2344258725643158 0.8729507923126221 0.047188332438468955
0.24141913652420044 0.8918294906616211 0.06012431359291079
0.2577873170375824 0.8791845440864563 0.06198593056201937
0.2440490573644638 0.874219536781311 0.05263429707288744
0.2358798086643219 0.8485237956047058 0.03570180213451388
0.24339312314987183 0.8904122114181519 0.06040266728401186
0.23608756065368652 0.8924230337142944 0.0577552971839905
0.2281828373670578 0.8987972140312195 0.05699002569913866
0.266940712928772 0.9088799953460693 0.08141035413742068
0.2434745728969574 0.887793779373169 0.05913417613506319
0.2605740427970886 0.8710402250289917 0.05930713391304018
0.269577294588089 0.8649262189865112 0.06075175678730013
0.26412612199783325 0.8590459227561951 0.05508602237701418
0.23725295066833496 0.9088966846466064 0.06657481765747073
0.23034894466400146 0.876800000667572 0.047074472665786765
0.25629231333732605 0.866967499256134 0.055129906296730063
0.2367977499961853 0.8990103602409363 0.06140405511856081
0.23146049678325653 0.8857147693634033 0.05208763307332995
0.25010454654693604 0.9155712723731995 0.07633790946006777
0.2524462342262268 0.8766694068908691 0.058057820558547996
0.225455179810524 0.891631007194519 0.05204309350252154
0.2411891222000122 0.9014305472373962 0.06480983471870425
0.26298046112060547 0.8767029047012329 0.06334168291091921
0.24508491158485413 0.8581905364990234 0.045137724041938804
0.2523033320903778 0.9141639471054077 0.07673363959789278
0.23755784332752228 0.8893545866012573 0.05695621496438982
0.23303629457950592 0.8885133862495422 0.0542748404145241
0.24608227610588074 0.8769397139549255 0.05501099503040316
0.23817504942417145 0.8815197944641113 0.05334742194414141
0.24577206373214722 0.8956731557846069 0.0642226097583771
0.24046234786510468 0.8795302510261536 0.05349629944562914
0.2357420027256012 0.9053717851638794 0.06405689394474032
0.2409479171037674 0.8998982906341553 0.06392310386896136
0.25538235902786255 0.9285667538642883 0.08547455644607546
0.2431531697511673 0.8968513607978821 0.06350226527452471
0.22457590699195862 0.9140310287475586 0.06280346786975863
0.25516965985298157 0.8353849053382874 0.03877728259563448
0.2572910785675049 0.9028481841087341 0.07356963133811953
0.23314253985881805 0.8963888883590698 0.05826571410894396
0.2514064311981201 0.8840301632881165 0.06121829724311831
0.23515301942825317 0.8961926102638245 0.05917281484603884
0.230510413646698 0.8895748853683472 0.053542649507522605
0.26229149103164673 0.8938299417495728 0.07156071639060976
0.23705390095710754 0.9132951498031616 0.0686745253801346
0.23921924829483032 0.8841067552566528 0.0551630017757416
0.2431219220161438 0.8925309181213379 0.06132642006874087
0.23759134113788605 0.8958752155303955 0.0602332783341408
0.24355030059814453 0.9031431078910828 0.06684670424461367
0.22087521851062775 0.9077943563461304 0.05783478742837908
0.23781989514827728 0.8903199434280396 0.05756991928815844
0.2497895061969757 0.8934995532035828 0.06514452970027926
0.23029692471027374 0.8838205337524414 0.050558729231357596
0.2400951236486435 0.895728349685669 0.06141173666715624
0.24186599254608154 0.9088737964630127 0.06886989450454714
0.24455848336219788 0.8899444341659546 0.060751458764076255
0.2479829341173172 0.9102342128753662 0.07260857349634173
0.24157793819904327 0.9047120809555054 0.06664500957727434
0.2557585835456848 0.8792052268981934 0.06098190522193911
0.23048977553844452 0.9019419550895691 0.05971586531400683
0.2600926458835602 0.8748184442520142 0.06095554506778719
0.25863948464393616 0.8593217134475708 0.0524805990457535
0.25188034772872925 0.9411723613739014 0.0630263545513153
0.2376539409160614 0.9599758982658386 0.06531491959095001
0.26390430331230164 0.9595975875854492 0.07825094544887543
0.2534419000148773 0.9473903775215149 0.0669161387681961
0.2588076889514923 0.9475131034851074 0.06966039621829986
0.25156787037849426 0.9226248264312744 0.053596348404884336
0.24000975489616394 0.9230980277061462 0.04805389130115509
0.24882915616035461 0.9590049982070923 0.07041707718372345
0.25539374351501465 0.9578933715820312 0.07314355754852295
0.2509757876396179 0.9518589973449707 0.06791739249229431
0.2457374930381775 0.945167064666748 0.06195227885246277
0.26622602343559265 0.9363688826560974 0.06779745304584503
0.24732047319412231 0.9518855810165405 0.06610302710533142
0.2641407549381256 0.9082849025726318 0.05271282875537872
0.26247352361679077 0.8982665538787842 0.046870038747787474
0.2706608772277832 0.9131665229797363 0.058413700103759764
0.2535519599914551 0.9583394527435303 0.07244570636749267
0.24339665472507477 0.9301478862762451 0.05327227050065994
0.2542203962802887 0.923271119594574 0.05524575793743133
0.24002240598201752 0.9642630815505981 0.06864274376630783
0.2371644228696823 0.9521975517272949 0.061180987298488615
0.25984901189804077 0.9255496859550476 0.05919934892654419
0.24480706453323364 0.9561176896095276 0.06696237707138061
0.23798663914203644 0.9579401016235352 0.0644633703827858
0.24849161505699158 0.9605787992477417 0.07103520715236664
0.2684682607650757 0.9021664261817932 0.051817343473434446
0.2541668713092804 0.926529586315155 0.05684822881221771
0.2548712491989136 0.951370358467102 0.06962080383300781
0.24891716241836548 0.949059247970581 0.06548820519447326
0.25347986817359924 0.9113706350326538 0.048925251603126524
0.2522112727165222 0.943988025188446 0.06459964895248413
0.24472752213478088 0.9403518438339233 0.05903968298435211
0.2520122826099396 0.8916522264480591 0.03833225452899933
0.2407216727733612 0.9318578243255615 0.05278974854946136
0.2449890673160553 0.9306938648223877 0.054341466069221495
0.245148167014122 0.9059655070304871 0.04205683702230453
0.24339112639427185 0.9344674348831177 0.05542928063869476
0.2383909821510315 0.9125096201896667 0.04195030117034912
